point_a,point_b,distance,max_speed,road_condition,traffic_condition,date,departure_time,vehicle_type,driver_age,travel_time
"1 Dr Carlton B Goodlett Pl, San Francisco, CA","1600 Pennsylvania Ave NW, Washington, DC",2835,75.87,3,1,2023-10-08,00:12,Semi-truck,50,50.38
"1 Times Square, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",227,74.37,2,0,2023-03-24,20:32,Motorcycle,33,5.38
"1 Hacker Way, Menlo Park, CA","1 Infinite Loop, Cupertino, CA",128,73.92,1,1,2023-09-29,09:18,Motorcycle,44,3.1
"401 N Michigan Ave, Chicago, IL","1600 Amphitheatre Parkway, Mountain View, CA",2142,72.85,3,2,2023-11-24,08:55,Car/Trailer,18,40.45
"1500 Broadway, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",227,71.08,0,1,2023-02-12,22:52,Truck,34,5.41
"1600 Pennsylvania Ave NW, Washington, DC","350 5th Ave, New York, NY",226,67.0,3,2,2023-02-21,15:14,SUV,47,5.49
"721 Broadway, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",226,65.36,3,0,2023-11-19,22:03,Car/Trailer,52,5.35
"701 5th Ave, Seattle, WA","233 S Wacker Dr, Chicago, IL",2065,78.98,1,2,2023-03-26,01:25,Semi-truck,69,36.95
"120 Broadway, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",227,71.43,0,1,2023-03-28,17:30,SUV,25,5.53
"1 Microsoft Way, Redmond, WA","701 5th Ave, Seattle, WA",16,72.12,1,2,2023-02-24,02:34,Truck,25,1.62
"1 Googleplex, Mountain View, CA","233 S Wacker Dr, Chicago, IL",2141,66.08,1,1,2023-08-10,18:23,Motorcycle,57,39.82
"1500 Broadway, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",227,67.75,3,1,2023-05-11,17:41,Motorcycle,54,4.51
"1515 Broadway, New York, NY","233 S Wacker Dr, Chicago, IL",791,78.42,0,0,2023-03-27,05:06,Semi-truck,68,14.31
"1500 Broadway, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",227,66.33,2,2,2023-11-03,15:55,Semi-truck,68,6.21
"401 N Michigan Ave, Chicago, IL","1600 Amphitheatre Parkway, Mountain View, CA",2142,72.07,2,0,2023-01-25,00:40,Semi-truck,51,39.54
"1 Hacker Way, Menlo Park, CA","350 5th Ave, New York, NY",2885,65.81,3,1,2023-07-04,02:49,Car/Trailer,24,54.01
"1600 Amphitheatre Parkway, Mountain View, CA","1 Infinite Loop, Cupertino, CA",43,74.02,2,0,2023-08-05,19:51,Truck,41,1.56
"333 Bush St, San Francisco, CA","1 Infinite Loop, Cupertino, CA",128,71.77,2,2,2023-03-11,20:30,Semi-truck,45,3.38
"1 Hacker Way, Menlo Park, CA","350 5th Ave, New York, NY",2885,67.71,3,0,2023-12-26,06:42,Sedan,59,57.51
"721 Broadway, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",226,73.78,3,1,2023-04-07,11:31,Motorcycle,64,5.1
"1 Googleplex, Mountain View, CA","233 S Wacker Dr, Chicago, IL",2141,69.53,0,2,2023-02-14,21:46,Sedan,69,38.18
"233 S Wacker Dr, Chicago, IL","1600 Amphitheatre Parkway, Mountain View, CA",2140,67.97,3,1,2023-11-28,07:40,SUV,18,40.33
"1 Microsoft Way, Redmond, WA","701 5th Ave, Seattle, WA",16,73.58,2,2,2023-08-21,02:39,SUV,48,1.74
"1 Dr Carlton B Goodlett Pl, San Francisco, CA","1600 Pennsylvania Ave NW, Washington, DC",2835,69.76,2,2,2023-03-25,01:38,SUV,22,58.13
"1211 Avenue of the Americas, New York, NY","350 5th Ave, New York, NY",226,72.84,0,2,2023-01-05,15:02,Truck,66,4.27
"333 Bush St, San Francisco, CA","1 Infinite Loop, Cupertino, CA",128,72.96,3,0,2023-06-26,05:06,Truck,19,2.99
"721 Broadway, New York, NY","1600 Amphitheatre Parkway, Mountain View, CA",2887,69.51,0,0,2023-11-21,04:03,SUV,22,54.67
"120 Broadway, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",227,73.6,2,1,2023-10-01,07:42,Car/Trailer,50,3.91
"350 5th Ave, New York, NY","1 Infinite Loop, Cupertino, CA",2907,71.53,2,0,2023-03-24,04:03,Semi-truck,31,52.15
"1515 Broadway, New York, NY","1600 Amphitheatre Parkway, Mountain View, CA",2889,68.18,3,1,2023-04-13,22:21,Semi-truck,38,55.01
"30 Rockefeller Plaza, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",228,71.99,2,0,2023-03-16,08:29,Semi-truck,24,4.4
"120 Broadway, New York, NY","1 Infinite Loop, Cupertino, CA",2891,71.21,1,1,2023-05-19,03:47,Truck,64,51.92
"100 Universal City Plaza, Universal City, CA","1 Infinite Loop, Cupertino, CA",343,72.62,2,1,2023-04-04,21:36,Car/Trailer,18,6.24
"1600 Amphitheatre Parkway, Mountain View, CA","1 Infinite Loop, Cupertino, CA",43,68.17,2,0,2023-03-12,02:53,Sedan,51,1.62
"1515 Broadway, New York, NY","1600 Amphitheatre Parkway, Mountain View, CA",2889,73.97,0,0,2023-07-13,00:47,Sedan,50,50.12
"1 Dr Carlton B Goodlett Pl, San Francisco, CA","1600 Pennsylvania Ave NW, Washington, DC",2835,71.73,3,2,2023-09-21,03:47,Truck,63,49.85
"742 Evergreen Terrace, Springfield, IL","1600 Amphitheatre Parkway, Mountain View, CA",2171,69.48,0,0,2023-02-23,07:12,SUV,57,40.8
"401 N Michigan Ave, Chicago, IL","1600 Amphitheatre Parkway, Mountain View, CA",2142,65.51,2,1,2023-11-21,07:11,Truck,22,41.05
"1 World Trade Center, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",227,73.93,0,1,2023-10-24,13:33,Motorcycle,68,5.86
"1600 Amphitheatre Parkway, Mountain View, CA","1 Infinite Loop, Cupertino, CA",43,71.03,2,1,2023-03-07,03:02,Truck,35,0.83
"4 Pennsylvania Plaza, New York, NY","1500 Sugar Bowl Dr, New Orleans, LA",1193,75.56,0,1,2023-04-29,17:32,Car/Trailer,33,22.08
"1 Hacker Way, Menlo Park, CA","350 5th Ave, New York, NY",2885,77.69,2,0,2023-01-08,11:03,Sedan,24,49.94
"100 Universal City Plaza, Universal City, CA","1600 Amphitheatre Parkway, Mountain View, CA",343,71.06,3,1,2023-07-16,12:45,Motorcycle,66,6.78
"100 Universal City Plaza, Universal City, CA","1 Infinite Loop, Cupertino, CA",343,71.83,2,2,2023-04-24,10:11,SUV,62,7.42
"1600 Amphitheatre Parkway, Mountain View, CA","1 Infinite Loop, Cupertino, CA",43,78.75,3,0,2023-09-08,08:48,Motorcycle,24,1.83
"120 Broadway, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",227,63.94,1,1,2023-03-03,18:16,Semi-truck,19,4.5
"500 Terry A Francois Blvd, San Francisco, CA","1 Infinite Loop, Cupertino, CA",128,69.27,0,0,2023-06-04,17:31,Truck,40,2.83
"1601 Willow Rd, Menlo Park, CA","1 Infinite Loop, Cupertino, CA",128,77.42,2,1,2023-07-14,20:55,Semi-truck,37,4.2
"1 Apple Park Way, Cupertino, CA","600 Montgomery St, San Francisco, CA",43,75.45,3,0,2023-07-14,03:37,SUV,52,1.04
"721 Broadway, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",226,75.23,3,1,2023-09-11,15:50,Truck,68,4.14
"1 Googleplex, Mountain View, CA","233 S Wacker Dr, Chicago, IL",2141,69.41,0,1,2023-09-07,19:01,SUV,58,41.06
"100 Universal City Plaza, Universal City, CA","1 Infinite Loop, Cupertino, CA",343,73.75,0,1,2023-03-21,14:55,Car/Trailer,40,6.57
"100 Universal City Plaza, Universal City, CA","1600 Amphitheatre Parkway, Mountain View, CA",343,72.5,2,1,2023-12-19,15:48,Truck,53,6.54
"721 Broadway, New York, NY","1600 Amphitheatre Parkway, Mountain View, CA",2887,67.26,2,1,2023-09-04,06:31,Motorcycle,25,53.97
"350 5th Ave, New York, NY","233 S Wacker Dr, Chicago, IL",791,68.68,1,2,2023-11-12,22:37,SUV,60,14.8
"1600 Pennsylvania Ave NW, Washington, DC","350 5th Ave, New York, NY",226,70.53,0,0,2023-10-17,21:35,Truck,68,5.12
"4 Pennsylvania Plaza, New York, NY","1500 Sugar Bowl Dr, New Orleans, LA",1193,69.45,0,1,2023-08-20,15:16,Sedan,51,22.6
"405 Lexington Ave, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",228,76.89,0,2,2023-09-01,14:20,SUV,50,5.56
"120 Broadway, New York, NY","1 Infinite Loop, Cupertino, CA",2891,63.5,3,0,2023-03-10,05:24,Car/Trailer,28,55.72
"1601 Willow Rd, Menlo Park, CA","1 Infinite Loop, Cupertino, CA",128,63.52,3,2,2023-05-22,22:11,Truck,18,3.86
"1 Microsoft Way, Redmond, WA","701 5th Ave, Seattle, WA",16,73.71,0,2,2023-05-28,00:45,Car/Trailer,28,0.7
"1515 Broadway, New York, NY","233 S Wacker Dr, Chicago, IL",791,69.03,3,0,2023-10-28,20:34,Car/Trailer,44,14.03
"1211 Avenue of the Americas, New York, NY","350 5th Ave, New York, NY",226,76.17,1,1,2023-05-21,16:18,SUV,18,4.73
"1 Microsoft Way, Redmond, WA","701 5th Ave, Seattle, WA",16,65.5,2,0,2023-02-12,20:27,Sedan,65,1.19
"45 Rockefeller Plaza, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",228,67.04,1,2,2023-11-18,05:03,Motorcycle,40,6.6
"1 Times Square, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",227,75.11,3,2,2023-10-19,19:10,Motorcycle,38,4.41
"1600 Pennsylvania Ave NW, Washington, DC","350 5th Ave, New York, NY",226,70.66,1,0,2023-05-03,04:22,SUV,36,4.47
"1600 Pennsylvania Ave NW, Washington, DC","350 5th Ave, New York, NY",226,71.45,3,1,2023-08-29,23:26,Sedan,51,5.41
"701 5th Ave, Seattle, WA","233 S Wacker Dr, Chicago, IL",2065,72.02,2,0,2023-12-21,23:58,Car/Trailer,39,35.28
"405 Lexington Ave, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",228,61.91,2,2,2023-11-23,22:26,Sedan,66,5.32
"500 Terry A Francois Blvd, San Francisco, CA","1 Infinite Loop, Cupertino, CA",128,70.92,0,2,2023-08-22,20:11,Motorcycle,41,2.97
"1 Hacker Way, Menlo Park, CA","1 Infinite Loop, Cupertino, CA",128,71.93,2,0,2023-10-07,15:21,Car/Trailer,37,3.14
"405 Lexington Ave, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",228,63.54,3,1,2023-02-14,22:29,Sedan,66,4.79
"1 Hacker Way, Menlo Park, CA","1 Infinite Loop, Cupertino, CA",128,71.89,2,2,2023-06-30,20:15,Car/Trailer,34,2.73
"1 Hacker Way, Menlo Park, CA","350 5th Ave, New York, NY",2885,74.85,0,0,2023-11-10,15:49,Truck,29,52.29
"350 5th Ave, New York, NY","1 Infinite Loop, Cupertino, CA",2907,71.75,2,1,2023-10-31,12:33,SUV,48,49.57
"120 Broadway, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",227,71.91,3,0,2023-04-14,13:39,Sedan,55,4.16
"1 Dr Carlton B Goodlett Pl, San Francisco, CA","1600 Pennsylvania Ave NW, Washington, DC",2835,75.94,3,1,2023-12-06,10:18,SUV,43,48.84
"45 Rockefeller Plaza, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",228,65.43,2,1,2023-03-01,11:56,Motorcycle,56,4.41
"350 5th Ave, New York, NY","1 Infinite Loop, Cupertino, CA",2907,70.95,3,2,2023-08-11,01:11,Motorcycle,20,57.58
"1 Infinite Loop, Cupertino, CA","600 Montgomery St, San Francisco, CA",43,71.4,1,0,2023-03-16,04:59,SUV,47,1.61
"1 Dr Carlton B Goodlett Pl, San Francisco, CA","1600 Pennsylvania Ave NW, Washington, DC",2835,77.96,0,2,2023-07-28,04:06,Semi-truck,66,49.04
"1211 Avenue of the Americas, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",227,71.68,1,2,2023-09-17,00:13,SUV,50,5.11
"721 Broadway, New York, NY","1600 Amphitheatre Parkway, Mountain View, CA",2887,65.53,1,0,2023-01-15,18:14,Truck,49,55.64
"721 Broadway, New York, NY","1600 Amphitheatre Parkway, Mountain View, CA",2887,65.89,3,2,2023-09-25,01:59,Sedan,42,52.43
"333 Bush St, San Francisco, CA","1 Infinite Loop, Cupertino, CA",128,73.42,1,2,2023-02-09,19:27,Motorcycle,43,2.28
"120 Broadway, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",227,67.09,0,0,2023-06-17,12:58,Motorcycle,28,4.69
"11 Wall St, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",228,74.4,0,1,2023-05-17,11:47,SUV,49,4.48
"1600 Pennsylvania Ave NW, Washington, DC","350 5th Ave, New York, NY",226,74.83,3,0,2023-11-02,14:18,SUV,56,5.39
"1211 Avenue of the Americas, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",227,63.56,0,0,2023-12-04,06:31,Sedan,25,5.82
"500 Terry A Francois Blvd, San Francisco, CA","1 Infinite Loop, Cupertino, CA",128,68.95,0,2,2023-09-22,04:14,Sedan,56,2.81
"1 Dr Carlton B Goodlett Pl, San Francisco, CA","1600 Pennsylvania Ave NW, Washington, DC",2835,64.88,2,1,2023-08-04,17:24,Car/Trailer,26,54.91
"120 Broadway, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",227,70.6,0,0,2023-02-21,21:27,Semi-truck,47,4.51
"400 Broad St, Seattle, WA","1600 Amphitheatre Parkway, Mountain View, CA",842,71.17,2,2,2023-06-24,12:49,SUV,19,15.44
"1 Googleplex, Mountain View, CA","1 Apple Park Way, Cupertino, CA",43,68.21,0,0,2023-02-24,10:49,Motorcycle,69,1.61
"742 Evergreen Terrace, Springfield, IL","1600 Amphitheatre Parkway, Mountain View, CA",2171,67.4,2,0,2023-11-24,11:49,Car/Trailer,64,39.56
"350 5th Ave, New York, NY","1 Infinite Loop, Cupertino, CA",2907,66.16,1,2,2023-07-09,04:50,Car/Trailer,28,52.46
"2755 Station Club Dr, Suwanee, GA","1600 Pennsylvania Ave NW, Washington, DC",546,65.86,3,0,2023-01-28,01:00,SUV,21,10.65
"120 Broadway, New York, NY","1 Infinite Loop, Cupertino, CA",2891,73.42,1,1,2023-07-13,20:30,Car/Trailer,48,49.93
"1 Hacker Way, Menlo Park, CA","1600 Amphitheatre Parkway, Mountain View, CA",128,62.67,3,0,2023-03-05,11:38,SUV,46,4.18
"1 Apple Park Way, Cupertino, CA","600 Montgomery St, San Francisco, CA",43,75.07,0,0,2023-07-26,15:32,Sedan,58,1.55
"350 5th Ave, New York, NY","1 Infinite Loop, Cupertino, CA",2907,79.03,0,0,2023-01-15,01:27,SUV,34,49.78
"1515 Broadway, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",227,64.33,2,2,2023-06-10,06:28,Sedan,32,4.99
"1 Hacker Way, Menlo Park, CA","1 Infinite Loop, Cupertino, CA",128,74.43,3,0,2023-05-31,17:15,Sedan,61,3.55
"405 Lexington Ave, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",228,69.66,3,2,2023-03-19,21:33,Motorcycle,62,5.38
